epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
66,35763.6,0.89131,0.70108,1.21194,0.66676,0.80017,0.80081,0.54019,1.05265,0.7095,1.38901,0.00285,0.00285,0.00285
67,36492.3,0.8858,0.69334,1.20856,0.66587,0.80131,0.80086,0.54032,1.05215,0.70858,1.38873,0.00274,0.00274,0.00274
68,37221.4,0.87938,0.68734,1.20846,0.66595,0.80152,0.80042,0.5404,1.05178,0.709,1.38909,0.00263,0.00263,0.00263
69,37950.4,0.88066,0.6842,1.20322,0.66471,0.80334,0.80027,0.54031,1.05151,0.70922,1.38949,0.00252,0.00252,0.00252
70,38678.9,0.86988,0.67753,1.19802,0.66558,0.80106,0.79967,0.54039,1.05176,0.70919,1.39026,0.00241,0.00241,0.00241
71,39407.7,0.8632,0.67535,1.19722,0.6669,0.8007,0.79907,0.54055,1.05133,0.70915,1.39046,0.0023,0.0023,0.0023
72,837.434,0.88126,0.68787,1.21071,0.66734,0.80003,0.79873,0.54034,1.05157,0.71006,1.39052,0.00219,0.00219,0.00219
73,1673.01,0.88659,0.69439,1.21105,0.66776,0.80031,0.79847,0.54034,1.05122,0.71066,1.39057,0.00208,0.00208,0.00208
74,2509.3,0.87631,0.68732,1.2068,0.66816,0.79981,0.79819,0.54019,1.05118,0.71111,1.39099,0.00197,0.00197,0.00197
75,3352.23,0.87607,0.68445,1.20613,0.66847,0.79867,0.79807,0.54059,1.05144,0.71172,1.39174,0.00186,0.00186,0.00186
76,4201.55,0.86676,0.67825,1.20475,0.66845,0.79803,0.79774,0.54067,1.05073,0.71303,1.39161,0.00175,0.00175,0.00175
77,5049.19,0.85568,0.67133,1.19727,0.66878,0.79767,0.79774,0.54024,1.05051,0.71316,1.39232,0.00164,0.00164,0.00164
78,5902.79,0.85309,0.6664,1.19285,0.66781,0.79807,0.79758,0.54028,1.04914,0.71402,1.39159,0.00153,0.00153,0.00153
79,6751.75,0.84525,0.65678,1.1839,0.66698,0.80003,0.7975,0.54049,1.04867,0.71444,1.39179,0.00142,0.00142,0.00142
80,7601.91,0.84204,0.65148,1.18222,0.6699,0.79353,0.79626,0.54033,1.04894,0.71541,1.39283,0.00131,0.00131,0.00131
81,8448.57,0.80752,0.52995,1.17513,0.66559,0.80087,0.79598,0.54018,1.04858,0.71591,1.3931,0.0012,0.0012,0.0012
82,9299.65,0.78927,0.51783,1.16317,0.66578,0.79965,0.79581,0.53971,1.04825,0.71723,1.39378,0.00109,0.00109,0.00109
83,10156.9,0.77865,0.51063,1.15475,0.66611,0.79859,0.79566,0.53977,1.04788,0.7185,1.39413,0.00098,0.00098,0.00098
84,11002.6,0.76749,0.50167,1.14848,0.66521,0.79939,0.79538,0.53976,1.04717,0.71905,1.39441,0.00087,0.00087,0.00087
85,11831.7,0.75653,0.49571,1.14079,0.66515,0.79821,0.79483,0.53966,1.04672,0.71968,1.3952,0.00076,0.00076,0.00076
86,12671.5,0.75026,0.49003,1.13205,0.66443,0.79986,0.79454,0.53959,1.04624,0.72072,1.39558,0.00065,0.00065,0.00065
87,13531.1,0.7414,0.48271,1.12482,0.66453,0.79994,0.79403,0.53913,1.04623,0.72211,1.39635,0.00054,0.00054,0.00054
88,14385.2,0.73484,0.47655,1.12094,0.66513,0.79994,0.79366,0.53929,1.04499,0.7235,1.39529,0.00043,0.00043,0.00043
89,15241.3,0.72679,0.47479,1.11899,0.66913,0.7912,0.79345,0.53915,1.04469,0.72495,1.39613,0.00032,0.00032,0.00032
90,16084.7,0.71945,0.46814,1.11397,0.66945,0.79044,0.79301,0.53898,1.04417,0.72601,1.39655,0.00021,0.00021,0.00021
